method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00211_aug0_806da85e.jpg,class_0012/aug_00211_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.26296722888946533,,,12,bridge,1,0,0.9322052597999573,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00212_aug0_88eb6061.jpg,class_0012/aug_00212_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2357368916273117,,,33,forest,0,0,0.8967657089233398,,,33,forest,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00213_aug0_1e3576c8.jpg,class_0012/aug_00213_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.22681201994419098,,,81,streetcar,0,0,0.9030299782752991,,,81,streetcar,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00214_aug0_88eb6061.jpg,class_0012/aug_00214_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.22419309616088867,,,60,plain,0,0,0.8798875212669373,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00215_aug0_88eb6061.jpg,class_0012/aug_00215_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.24109894037246704,,,47,maple_tree,0,0,0.8852382898330688,,,33,forest,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00216_aug0_1e3576c8.jpg,class_0012/aug_00216_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.22460564970970154,,,76,skyscraper,0,0,0.9099862575531006,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00217_aug0_1e3576c8.jpg,class_0012/aug_00217_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.21669496595859528,,,89,tractor,0,0,0.8927740454673767,,,33,forest,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00218_aug0_806da85e.jpg,class_0012/aug_00218_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.24878184497356415,,,12,bridge,1,0,0.922139585018158,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00219_aug0_806da85e.jpg,class_0012/aug_00219_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.223640576004982,,,39,keyboard,0,0,0.8687567710876465,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00220_aug0_806da85e.jpg,class_0012/aug_00220_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.20784033834934235,,,89,tractor,0,0,0.8725413084030151,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00221_aug0_1e3576c8.jpg,class_0012/aug_00221_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.19589656591415405,,,89,tractor,0,0,0.8786296844482422,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00222_aug0_88eb6061.jpg,class_0012/aug_00222_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.21415533125400543,,,76,skyscraper,0,0,0.9067901968955994,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00223_aug0_806da85e.jpg,class_0012/aug_00223_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2098192572593689,,,71,sea,0,0,0.858245849609375,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00224_aug0_88eb6061.jpg,class_0012/aug_00224_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2142445147037506,,,17,castle,0,0,0.8778886795043945,,,17,castle,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00225_aug0_1e3576c8.jpg,class_0012/aug_00225_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.21337054669857025,,,89,tractor,0,0,0.8400713205337524,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00226_aug0_1e3576c8.jpg,class_0012/aug_00226_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.22618389129638672,,,89,tractor,0,0,0.8974433541297913,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00227_aug0_806da85e.jpg,class_0012/aug_00227_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2325439602136612,,,33,forest,0,0,0.8907275199890137,,,33,forest,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00228_aug0_806da85e.jpg,class_0012/aug_00228_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.21127140522003174,,,76,skyscraper,0,0,0.9079310894012451,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00229_aug0_1e3576c8.jpg,class_0012/aug_00229_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.23232313990592957,,,68,road,0,0,0.8393174409866333,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00230_aug0_806da85e.jpg,class_0012/aug_00230_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.21469202637672424,,,76,skyscraper,0,0,0.8822183012962341,,,32,flatfish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00231_aug0_806da85e.jpg,class_0012/aug_00231_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.218934565782547,,,12,bridge,1,0,0.8319302797317505,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00232_aug0_1e3576c8.jpg,class_0012/aug_00232_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.217065691947937,,,89,tractor,0,0,0.8942334055900574,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00233_aug0_1e3576c8.jpg,class_0012/aug_00233_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.23027122020721436,,,59,pine_tree,0,0,0.9222188591957092,,,47,maple_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00234_aug0_806da85e.jpg,class_0012/aug_00234_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.23513317108154297,,,89,tractor,0,0,0.8864279985427856,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00235_aug0_806da85e.jpg,class_0012/aug_00235_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.20491808652877808,,,27,crocodile,0,0,0.8707983493804932,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00236_aug0_88eb6061.jpg,class_0012/aug_00236_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.21314029395580292,,,60,plain,0,0,0.8781247138977051,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00237_aug0_806da85e.jpg,class_0012/aug_00237_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.19912868738174438,,,60,plain,0,0,0.8648157119750977,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00238_aug0_806da85e.jpg,class_0012/aug_00238_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.21690143644809723,,,71,sea,0,0,0.8884250521659851,,,49,mountain,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00239_aug0_1e3576c8.jpg,class_0012/aug_00239_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.22536422312259674,,,62,poppy,0,0,0.8745713233947754,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00240_aug0_88eb6061.jpg,class_0012/aug_00240_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.22092044353485107,,,60,plain,0,0,0.8958966135978699,,,60,plain,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00241_aug0_806da85e.jpg,class_0012/aug_00241_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.23616604506969452,,,12,bridge,1,0,0.9175301194190979,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00242_aug0_88eb6061.jpg,class_0012/aug_00242_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.22901348769664764,,,89,tractor,0,0,0.9267774820327759,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00243_aug0_1e3576c8.jpg,class_0012/aug_00243_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.21656706929206848,,,47,maple_tree,0,0,0.8787144422531128,,,47,maple_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00244_aug0_1e3576c8.jpg,class_0012/aug_00244_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.20316947996616364,,,60,plain,0,0,0.8286051154136658,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00245_aug0_88eb6061.jpg,class_0012/aug_00245_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.25456503033638,,,12,bridge,1,0,0.9142052531242371,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00246_aug0_1e3576c8.jpg,class_0012/aug_00246_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.22270691394805908,,,84,table,0,0,0.8700101375579834,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00247_aug0_806da85e.jpg,class_0012/aug_00247_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2358781099319458,,,12,bridge,1,0,0.903498649597168,,,56,palm_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00248_aug0_806da85e.jpg,class_0012/aug_00248_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.21350271999835968,,,37,house,0,0,0.8640629649162292,,,37,house,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00249_aug0_806da85e.jpg,class_0012/aug_00249_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.21638062596321106,,,90,train,0,0,0.8821988105773926,,,91,trout,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00250_aug0_88eb6061.jpg,class_0012/aug_00250_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.23112347722053528,,,71,sea,0,0,0.9154359698295593,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00251_aug0_1e3576c8.jpg,class_0012/aug_00251_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.2298084795475006,,,76,skyscraper,0,0,0.9327489733695984,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00252_aug0_806da85e.jpg,class_0012/aug_00252_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2030882090330124,,,76,skyscraper,0,0,0.8940339684486389,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00253_aug0_806da85e.jpg,class_0012/aug_00253_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2318025529384613,,,60,plain,0,0,0.8931263089179993,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00254_aug0_806da85e.jpg,class_0012/aug_00254_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.24189983308315277,,,12,bridge,1,0,0.9103661775588989,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00255_aug0_806da85e.jpg,class_0012/aug_00255_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2181134670972824,,,60,plain,0,0,0.8487977981567383,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00256_aug0_806da85e.jpg,class_0012/aug_00256_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.26821067929267883,,,12,bridge,1,0,0.8911058902740479,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00257_aug0_806da85e.jpg,class_0012/aug_00257_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.23994874954223633,,,12,bridge,1,0,0.8800346851348877,,,37,house,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00258_aug0_88eb6061.jpg,class_0012/aug_00258_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2572246491909027,,,12,bridge,1,0,0.921161949634552,,,60,plain,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00259_aug0_1e3576c8.jpg,class_0012/aug_00259_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.21840381622314453,,,76,skyscraper,0,0,0.8856297731399536,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00260_aug0_1e3576c8.jpg,class_0012/aug_00260_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.21322229504585266,,,60,plain,0,0,0.8711754679679871,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00261_aug0_806da85e.jpg,class_0012/aug_00261_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.208635151386261,,,89,tractor,0,0,0.8405614495277405,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00262_aug0_1e3576c8.jpg,class_0012/aug_00262_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.24023382365703583,,,68,road,0,0,0.9163396954536438,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00263_aug0_88eb6061.jpg,class_0012/aug_00263_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.23597240447998047,,,90,train,0,0,0.8951705694198608,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00264_aug0_1e3576c8.jpg,class_0012/aug_00264_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.19391688704490662,,,71,sea,0,0,0.8757162094116211,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00265_aug0_1e3576c8.jpg,class_0012/aug_00265_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.20621946454048157,,,29,dinosaur,0,0,0.8609468936920166,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00266_aug0_806da85e.jpg,class_0012/aug_00266_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.19966962933540344,,,71,sea,0,0,0.8578484058380127,,,56,palm_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00267_aug0_88eb6061.jpg,class_0012/aug_00267_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.1984560787677765,,,87,television,0,0,0.842450737953186,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00268_aug0_806da85e.jpg,class_0012/aug_00268_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.20038408041000366,,,90,train,0,0,0.8862953782081604,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00269_aug0_806da85e.jpg,class_0012/aug_00269_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2334958016872406,,,71,sea,0,0,0.894221305847168,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00270_aug0_806da85e.jpg,class_0012/aug_00270_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2280217409133911,,,69,rocket,0,0,0.8813759088516235,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00271_aug0_1e3576c8.jpg,class_0012/aug_00271_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.21378986537456512,,,39,keyboard,0,0,0.8694727420806885,,,39,keyboard,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00272_aug0_806da85e.jpg,class_0012/aug_00272_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2317786067724228,,,71,sea,0,0,0.8828955888748169,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00273_aug0_806da85e.jpg,class_0012/aug_00273_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.2465457022190094,,,12,bridge,1,0,0.9043612480163574,,,56,palm_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00274_aug0_806da85e.jpg,class_0012/aug_00274_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.24436025321483612,,,12,bridge,1,0,0.8872566223144531,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00275_aug0_88eb6061.jpg,class_0012/aug_00275_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.22487029433250427,,,29,dinosaur,0,0,0.8802163004875183,,,72,seal,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00276_aug0_1e3576c8.jpg,class_0012/aug_00276_aug0_1e3576c8.jpg,12,bridge,,,diffusemix,Autumn,0.22394154965877533,,,69,rocket,0,0,0.9112852215766907,,,76,skyscraper,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00277_aug0_88eb6061.jpg,class_0012/aug_00277_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.22711002826690674,,,71,sea,0,0,0.9002991318702698,,,71,sea,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00278_aug0_88eb6061.jpg,class_0012/aug_00278_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.23108595609664917,,,28,cup,0,0,0.8637111783027649,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00279_aug0_88eb6061.jpg,class_0012/aug_00279_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.22253352403640747,,,9,bottle,0,0,0.9057446718215942,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00280_aug0_88eb6061.jpg,class_0012/aug_00280_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2619816064834595,,,96,willow_tree,0,0,0.9104719758033752,,,33,forest,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00281_aug0_88eb6061.jpg,class_0012/aug_00281_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.21656706929206848,,,40,lamp,0,0,0.8896393179893494,,,73,shark,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00282_aug0_88eb6061.jpg,class_0012/aug_00282_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.19634076952934265,,,60,plain,0,0,0.774513840675354,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00283_aug0_88eb6061.jpg,class_0012/aug_00283_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.1952362060546875,,,19,cattle,0,0,0.8264888525009155,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00284_aug0_88eb6061.jpg,class_0012/aug_00284_aug0_88eb6061.jpg,12,bridge,,,diffusemix,sunset,0.2257179170846939,,,12,bridge,1,0,0.8934045433998108,,,12,bridge,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0012/aug_00285_aug0_806da85e.jpg,class_0012/aug_00285_aug0_806da85e.jpg,12,bridge,,,diffusemix,watercolor art,0.18740178644657135,,,39,keyboard,0,0,0.8266183733940125,,,39,keyboard,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00000_aug0_1e3576c8.jpg,class_0013/aug_00000_aug0_1e3576c8.jpg,13,bus,,,diffusemix,Autumn,0.24129241704940796,,,13,bus,1,0,0.9256783723831177,,,13,bus,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00001_aug0_806da85e.jpg,class_0013/aug_00001_aug0_806da85e.jpg,13,bus,,,diffusemix,watercolor art,0.23019710183143616,,,13,bus,1,0,0.8514093160629272,,,13,bus,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00002_aug0_88eb6061.jpg,class_0013/aug_00002_aug0_88eb6061.jpg,13,bus,,,diffusemix,sunset,0.2436329573392868,,,13,bus,1,0,0.7933546900749207,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00003_aug0_1e3576c8.jpg,class_0013/aug_00003_aug0_1e3576c8.jpg,13,bus,,,diffusemix,Autumn,0.2538152039051056,,,13,bus,1,0,0.861022412776947,,,13,bus,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00004_aug0_1e3576c8.jpg,class_0013/aug_00004_aug0_1e3576c8.jpg,13,bus,,,diffusemix,Autumn,0.26271483302116394,,,13,bus,1,0,0.8978700637817383,,,13,bus,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00005_aug0_806da85e.jpg,class_0013/aug_00005_aug0_806da85e.jpg,13,bus,,,diffusemix,watercolor art,0.22481653094291687,,,89,tractor,0,0,0.8847795128822327,,,39,keyboard,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00006_aug0_1e3576c8.jpg,class_0013/aug_00006_aug0_1e3576c8.jpg,13,bus,,,diffusemix,Autumn,0.2504994571208954,,,81,streetcar,0,0,0.8962429165840149,,,81,streetcar,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00007_aug0_88eb6061.jpg,class_0013/aug_00007_aug0_88eb6061.jpg,13,bus,,,diffusemix,sunset,0.23353049159049988,,,58,pickup_truck,0,0,0.8600988984107971,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00008_aug0_88eb6061.jpg,class_0013/aug_00008_aug0_88eb6061.jpg,13,bus,,,diffusemix,sunset,0.24423813819885254,,,87,television,0,0,0.8465324640274048,,,39,keyboard,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00009_aug0_806da85e.jpg,class_0013/aug_00009_aug0_806da85e.jpg,13,bus,,,diffusemix,watercolor art,0.25392410159111023,,,81,streetcar,0,0,0.8943355083465576,,,81,streetcar,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00010_aug0_1e3576c8.jpg,class_0013/aug_00010_aug0_1e3576c8.jpg,13,bus,,,diffusemix,Autumn,0.22399112582206726,,,90,train,0,0,0.8499705195426941,,,12,bridge,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00011_aug0_806da85e.jpg,class_0013/aug_00011_aug0_806da85e.jpg,13,bus,,,diffusemix,watercolor art,0.23629626631736755,,,89,tractor,0,0,0.8963209986686707,,,13,bus,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00012_aug0_806da85e.jpg,class_0013/aug_00012_aug0_806da85e.jpg,13,bus,,,diffusemix,watercolor art,0.22790735960006714,,,58,pickup_truck,0,0,0.852492094039917,,,81,streetcar,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00013_aug0_1e3576c8.jpg,class_0013/aug_00013_aug0_1e3576c8.jpg,13,bus,,,diffusemix,Autumn,0.25212547183036804,,,13,bus,1,0,0.8236500024795532,,,81,streetcar,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00014_aug0_806da85e.jpg,class_0013/aug_00014_aug0_806da85e.jpg,13,bus,,,diffusemix,watercolor art,0.2465890794992447,,,58,pickup_truck,0,0,0.8858173489570618,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00015_aug0_806da85e.jpg,class_0013/aug_00015_aug0_806da85e.jpg,13,bus,,,diffusemix,watercolor art,0.20230956375598907,,,71,sea,0,0,0.8224722743034363,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00016_aug0_806da85e.jpg,class_0013/aug_00016_aug0_806da85e.jpg,13,bus,,,diffusemix,watercolor art,0.24191343784332275,,,90,train,0,0,0.8385422229766846,,,81,streetcar,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00017_aug0_1e3576c8.jpg,class_0013/aug_00017_aug0_1e3576c8.jpg,13,bus,,,diffusemix,Autumn,0.22143591940402985,,,89,tractor,0,0,0.8132163286209106,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00018_aug0_806da85e.jpg,class_0013/aug_00018_aug0_806da85e.jpg,13,bus,,,diffusemix,watercolor art,0.2613869607448578,,,13,bus,1,0,0.9264996647834778,,,13,bus,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00019_aug0_1e3576c8.jpg,class_0013/aug_00019_aug0_1e3576c8.jpg,13,bus,,,diffusemix,Autumn,0.241515651345253,,,89,tractor,0,0,0.8779332041740417,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0013/aug_00020_aug0_1e3576c8.jpg,class_0013/aug_00020_aug0_1e3576c8.jpg,13,bus,,,diffusemix,Autumn,0.23574893176555634,,,81,streetcar,0,0,0.8729454874992371,,,81,streetcar,0,0,0,0
