method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00018_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00018_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.25598570704460144,,,68,road,0,0,0.8998185992240906,,,68,road,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00019_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00019_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.26601293683052063,,,12,bridge,1,0,0.9044966697692871,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00020_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00020_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.24627432227134705,,,68,road,0,0,0.8957401514053345,,,68,road,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00021_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00021_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2699304223060608,,,12,bridge,1,0,0.9263668060302734,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00022_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00022_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2550464868545532,,,12,bridge,1,0,0.8781740665435791,,,52,oak_tree,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00023_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00023_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2613351345062256,,,12,bridge,1,0,0.8967382311820984,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00024_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00024_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.26755625009536743,,,12,bridge,1,0,0.902292013168335,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00025_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00025_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2673785984516144,,,12,bridge,1,0,0.898176372051239,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00026_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00026_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2636542320251465,,,12,bridge,1,0,0.9300296306610107,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00027_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00027_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.27037879824638367,,,12,bridge,1,0,0.9187275767326355,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00028_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00028_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.24609407782554626,,,49,mountain,0,0,0.9051977396011353,,,49,mountain,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00029_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00029_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2729870080947876,,,12,bridge,1,0,0.881609320640564,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00030_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00030_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2583067715167999,,,12,bridge,1,0,0.90318763256073,,,71,sea,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00031_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00031_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.24912045896053314,,,68,road,0,0,0.9137511849403381,,,37,house,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00032_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00032_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2723962962627411,,,12,bridge,1,0,0.8985241055488586,,,33,forest,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00033_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00033_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2674134075641632,,,12,bridge,1,0,0.9111709594726562,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00034_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00034_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2650816738605499,,,12,bridge,1,0,0.8759519457817078,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00035_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00035_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2789694368839264,,,12,bridge,1,0,0.9377005696296692,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00036_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00036_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.28532931208610535,,,12,bridge,1,0,0.9042698740959167,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00037_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00037_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2624087929725647,,,12,bridge,1,0,0.8569155931472778,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00038_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00038_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.26739099621772766,,,12,bridge,1,0,0.9175925254821777,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00039_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00039_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.27831023931503296,,,12,bridge,1,0,0.9212126731872559,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00040_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00040_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.21856383979320526,,,20,chair,0,0,0.8692072033882141,,,39,keyboard,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00041_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00041_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2750016152858734,,,12,bridge,1,0,0.9238878488540649,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00042_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00042_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2640203535556793,,,12,bridge,1,0,0.9231245517730713,,,68,road,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00043_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00043_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2792034149169922,,,12,bridge,1,0,0.859794557094574,,,52,oak_tree,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00044_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00044_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.27758854627609253,,,12,bridge,1,0,0.9207459688186646,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00045_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00045_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.24555577337741852,,,10,bowl,0,0,0.8841023445129395,,,37,house,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00046_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00046_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2677735686302185,,,12,bridge,1,0,0.9071400761604309,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00047_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00047_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2700917422771454,,,12,bridge,1,0,0.9074535965919495,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00048_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00048_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2670173645019531,,,12,bridge,1,0,0.9063169360160828,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00049_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00049_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.25833946466445923,,,12,bridge,1,0,0.8770250678062439,,,68,road,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00050_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00050_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2748560905456543,,,12,bridge,1,0,0.8894348740577698,,,68,road,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00051_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00051_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.24684497714042664,,,90,train,0,0,0.9030519723892212,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00052_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00052_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2561873495578766,,,12,bridge,1,0,0.9069945812225342,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00053_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00053_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2749921381473541,,,12,bridge,1,0,0.8867769837379456,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00054_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00054_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2741144895553589,,,12,bridge,1,0,0.901030957698822,,,68,road,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00055_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00055_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.27035337686538696,,,12,bridge,1,0,0.9001601934432983,,,68,road,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00056_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00056_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2621822655200958,,,12,bridge,1,0,0.9121205806732178,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00057_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00057_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2566003203392029,,,12,bridge,1,0,0.9005785584449768,,,33,forest,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00058_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00058_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2628268003463745,,,12,bridge,1,0,0.8406991958618164,,,68,road,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00059_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00059_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.27282965183258057,,,12,bridge,1,0,0.8746311664581299,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00060_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00060_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.26567786931991577,,,12,bridge,1,0,0.9030619263648987,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00061_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00061_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.26674968004226685,,,12,bridge,1,0,0.9024031758308411,,,68,road,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00062_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00062_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.262813925743103,,,12,bridge,1,0,0.9165456295013428,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00063_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00063_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2666299045085907,,,12,bridge,1,0,0.9177355766296387,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00064_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00064_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.27549657225608826,,,12,bridge,1,0,0.8787994384765625,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00065_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00065_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.282081663608551,,,12,bridge,1,0,0.9131609797477722,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00066_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00066_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2744314670562744,,,12,bridge,1,0,0.9059697389602661,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00067_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00067_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2822505831718445,,,12,bridge,1,0,0.8799128532409668,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00068_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00068_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.25227850675582886,,,12,bridge,1,0,0.8902451992034912,,,33,forest,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00069_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00069_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.26536110043525696,,,12,bridge,1,0,0.9132040739059448,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00070_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00070_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2784186601638794,,,12,bridge,1,0,0.8993271589279175,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00071_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00071_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2655068039894104,,,12,bridge,1,0,0.9263691902160645,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00072_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00072_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.27749553322792053,,,12,bridge,1,0,0.8991541862487793,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00073_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00073_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2699238359928131,,,12,bridge,1,0,0.8847324848175049,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00074_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00074_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.26864075660705566,,,12,bridge,1,0,0.8462533354759216,,,37,house,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00075_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00075_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2669127285480499,,,12,bridge,1,0,0.9040753841400146,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00076_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00076_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2580201029777527,,,12,bridge,1,0,0.862903356552124,,,71,sea,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00077_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00077_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.26797643303871155,,,12,bridge,1,0,0.8819085359573364,,,37,house,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00078_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00078_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.23083604872226715,,,90,train,0,0,0.884848415851593,,,90,train,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00079_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00079_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.27394869923591614,,,12,bridge,1,0,0.8976139426231384,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00080_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00080_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.25938960909843445,,,12,bridge,1,0,0.9044737815856934,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00081_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00081_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2738887369632721,,,12,bridge,1,0,0.8501328229904175,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00082_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00082_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2818588614463806,,,12,bridge,1,0,0.9078909158706665,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00083_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00083_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.23653258383274078,,,68,road,0,0,0.8631542921066284,,,47,maple_tree,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00084_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00084_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2612786889076233,,,12,bridge,1,0,0.8946303725242615,,,68,road,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00085_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00085_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2612835168838501,,,12,bridge,1,0,0.8985814452171326,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00086_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00086_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2674442231655121,,,12,bridge,1,0,0.8906702995300293,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00087_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00087_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2519489526748657,,,12,bridge,1,0,0.9220888614654541,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00088_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00088_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2763414680957794,,,12,bridge,1,0,0.8956305980682373,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00089_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00089_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2780854105949402,,,12,bridge,1,0,0.8549570441246033,,,68,road,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00090_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00090_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2758292257785797,,,12,bridge,1,0,0.9242235422134399,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00091_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00091_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.26776888966560364,,,12,bridge,1,0,0.882217526435852,,,12,bridge,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0012/bare_txt2img_00092_bridge_a5fffa4a.jpg,class_0012/bare_txt2img_00092_bridge_a5fffa4a.jpg,12,bridge,,,bare_prompt_diffusion,a photo of a bridge,0.2655995190143585,,,12,bridge,1,0,0.935886025428772,,,12,bridge,1,0,0,0
